order_id,datetime,staff_id,staff_name,table,channel,item_sku,item_name,category,qty,unit_price,line_amount,discount_amount,is_void,void_after_fire,is_comp,order_status,payment_method,payment_amount,tax_rate,customer_ref
ORD003137,2026-05-27 18:19:43,S05,Usman,,takeaway,ICL,Iced Latte,Coffee,1,640,640.0,0.0,0,0,0,closed,wallet,4557.0,0.05,Cadc75d3967
ORD003138,2026-05-27 20:12:29,S05,Usman,,takeaway,WTR,Bottled Water,Other,1,150,150.0,0.0,0,0,0,closed,cash,172.0,0.15,Ca0ce47644a
ORD003139,2026-05-27 09:33:09,S05,Usman,T14,dine_in,CAP,Cappuccino,Coffee,1,560,0.0,0.0,0,0,1,closed,card,0.0,0.05,C47c5e28c85
ORD003140,2026-05-27 10:26:37,S05,Usman,T18,dine_in,SAL,Garden Salad,Food,1,1250,1250.0,0.0,0,0,0,closed,cash,1920.0,0.15,
ORD003140,2026-05-27 10:26:37,S05,Usman,T18,dine_in,ESP,Espresso,Coffee,1,420,420.0,0.0,0,0,0,closed,cash,1920.0,0.15,
ORD003141,2026-05-27 22:02:11,S01,Ayesha,,takeaway,CAP,Cappuccino,Coffee,1,560,560.0,0.0,0,0,0,closed,cash,1127.0,0.15,
ORD003141,2026-05-27 22:02:11,S01,Ayesha,,takeaway,ESP,Espresso,Coffee,1,420,420.0,0.0,0,0,0,closed,cash,1127.0,0.15,
ORD003142,2026-05-27 13:51:49,S07,Daniyal,T16,dine_in,CRO,Butter Croissant,Bakery,1,520,520.0,0.0,0,0,0,closed,cash,1794.0,0.15,Cebaac3f5e5
ORD003142,2026-05-27 13:51:49,S07,Daniyal,T16,dine_in,CAP,Cappuccino,Coffee,1,560,560.0,0.0,0,0,0,closed,cash,1794.0,0.15,Cebaac3f5e5
ORD003142,2026-05-27 13:51:49,S07,Daniyal,T16,dine_in,AMR,Americano,Coffee,1,480,480.0,0.0,0,0,0,closed,cash,1794.0,0.15,Cebaac3f5e5
ORD003143,2026-05-27 11:49:20,S07,Daniyal,T7,dine_in,AMR,Americano,Coffee,1,480,480.0,0.0,0,0,0,closed,cash,1104.0,0.15,
ORD003143,2026-05-27 11:49:20,S07,Daniyal,T7,dine_in,IMP,Imported Soda,Other,1,480,480.0,0.0,0,0,0,closed,cash,1104.0,0.15,
ORD003144,2026-05-27 08:50:56,S06,Zainab,T15,dine_in,CAP,Cappuccino,Coffee,1,560,560.0,0.0,0,0,0,closed,cash,644.0,0.15,
ORD003145,2026-05-27 22:53:18,S08,Mahnoor,T3,dine_in,CAP,Cappuccino,Coffee,1,560,560.0,0.0,0,0,0,closed,wallet,1176.0,0.05,Cadc987ad2c
ORD003145,2026-05-27 22:53:18,S08,Mahnoor,T3,dine_in,HOT,Hot Chocolate,Coffee,1,560,560.0,0.0,0,0,0,closed,wallet,1176.0,0.05,Cadc987ad2c
ORD003146,2026-05-27 17:13:26,S02,Hamza,T7,dine_in,CAP,Cappuccino,Coffee,1,560,560.0,0.0,0,0,0,closed,cash,644.0,0.15,Cbcf52aba85
ORD003147,2026-05-27 13:23:19,S05,Usman,T16,dine_in,PAS,Pasta,Food,1,1650,1650.0,0.0,0,0,0,closed,cash,2542.0,0.15,C48db1936bb
ORD003147,2026-05-27 13:23:19,S05,Usman,T16,dine_in,HOT,Hot Chocolate,Coffee,1,560,560.0,0.0,0,0,0,closed,cash,2542.0,0.15,C48db1936bb
ORD003148,2026-05-27 15:05:25,S02,Hamza,,takeaway,HOT,Hot Chocolate,Coffee,1,560,560.0,0.0,0,0,0,closed,wallet,2110.0,0.05,C27c059f294
ORD003148,2026-05-27 15:05:25,S02,Hamza,,takeaway,AVT,Avocado Toast,Food,1,1450,1450.0,0.0,0,0,0,closed,wallet,2110.0,0.05,C27c059f294
ORD003149,2026-05-27 12:48:30,S07,Daniyal,T13,dine_in,MAT,Matcha Latte,Coffee,1,720,720.0,0.0,0,0,0,closed,cash,828.0,0.15,
ORD003150,2026-05-27 22:20:18,S01,Ayesha,T9,dine_in,MOC,Mocha,Coffee,1,650,650.0,0.0,0,0,0,closed,wallet,1186.0,0.05,C1173024c92
ORD003150,2026-05-27 22:20:18,S01,Ayesha,T9,dine_in,IMP,Imported Soda,Other,1,480,480.0,0.0,0,0,0,closed,wallet,1186.0,0.05,C1173024c92
ORD003151,2026-05-27 19:36:52,S02,Hamza,,takeaway,FLW,Flat White,Coffee,1,600,600.0,0.0,0,0,0,closed,cash,1518.0,0.15,
ORD003151,2026-05-27 19:36:52,S02,Hamza,,takeaway,MAT,Matcha Latte,Coffee,1,720,720.0,0.0,0,0,0,closed,cash,1518.0,0.15,
ORD003152,2026-05-27 08:55:06,S02,Hamza,,takeaway,CAP,Cappuccino,Coffee,1,560,560.0,0.0,0,0,0,closed,qr,1029.0,0.05,Cdf2d41884a
ORD003152,2026-05-27 08:55:06,S02,Hamza,,takeaway,ESP,Espresso,Coffee,1,420,420.0,0.0,0,0,0,closed,qr,1029.0,0.05,Cdf2d41884a
ORD003153,2026-05-27 20:11:58,S04,Sara,,takeaway,CAP,Cappuccino,Coffee,1,560,560.0,0.0,0,0,0,closed,wallet,588.0,0.05,C7bfa0588ba
ORD003154,2026-05-27 11:39:03,S06,Zainab,T18,dine_in,BFP,Big Breakfast,Food,1,1850,1850.0,0.0,0,0,0,closed,card,2656.0,0.05,Cd923cf20c8
ORD003154,2026-05-27 11:39:03,S06,Zainab,T18,dine_in,CLB,Cold Brew,Coffee,1,680,680.0,0.0,0,0,0,closed,card,2656.0,0.05,Cd923cf20c8
ORD003155,2026-05-27 07:32:40,S07,Daniyal,T4,dine_in,MAT,Matcha Latte,Coffee,1,720,720.0,0.0,0,0,0,closed,card,756.0,0.05,Cd923cf20c8
ORD003156,2026-05-27 08:22:17,S03,Bilal,T1,dine_in,CLB,Cold Brew,Coffee,1,680,680.0,0.0,0,0,0,closed,card,1302.0,0.05,Cd3ecaa94ca
ORD003156,2026-05-27 08:22:17,S03,Bilal,T1,dine_in,HOT,Hot Chocolate,Coffee,1,560,560.0,0.0,0,0,0,closed,card,1302.0,0.05,Cd3ecaa94ca
ORD003157,2026-05-27 20:02:48,S02,Hamza,T12,dine_in,CAP,Cappuccino,Coffee,1,560,560.0,0.0,0,0,0,closed,card,588.0,0.05,C82f2f55ba7
ORD003158,2026-05-27 07:14:04,S08,Mahnoor,,takeaway,AVT,Avocado Toast,Food,2,1450,2900.0,0.0,0,0,0,closed,card,3045.0,0.05,C3baae6f192
ORD003159,2026-05-27 10:47:28,S07,Daniyal,T12,dine_in,WTR,Bottled Water,Other,1,150,150.0,0.0,0,0,0,closed,card,158.0,0.05,C0b90585403
ORD003160,2026-05-27 20:03:21,S03,Bilal,T13,dine_in,CKE2,Cheesecake,Bakery,1,880,880.0,0.0,0,0,0,closed,qr,2142.0,0.05,Cdcfea31a0f
ORD003160,2026-05-27 20:03:21,S03,Bilal,T13,dine_in,AMR,Americano,Coffee,1,480,480.0,0.0,0,0,0,closed,qr,2142.0,0.05,Cdcfea31a0f
ORD003160,2026-05-27 20:03:21,S03,Bilal,T13,dine_in,CLB,Cold Brew,Coffee,1,680,680.0,0.0,0,0,0,closed,qr,2142.0,0.05,Cdcfea31a0f
ORD003161,2026-05-27 19:08:53,S07,Daniyal,T17,dine_in,LAT,Cafe Latte,Coffee,1,580,580.0,0.0,0,0,0,closed,cash,1265.0,0.15,
ORD003161,2026-05-27 19:08:53,S07,Daniyal,T17,dine_in,CRO,Butter Croissant,Bakery,1,520,520.0,0.0,0,0,0,closed,cash,1265.0,0.15,
ORD003162,2026-05-27 20:07:27,S08,Mahnoor,T15,dine_in,CAP,Cappuccino,Coffee,1,560,560.0,0.0,0,0,0,closed,card,985.0,0.05,Ccb8af0dea2
ORD003162,2026-05-27 20:07:27,S08,Mahnoor,T15,dine_in,ESP,Espresso,Coffee,1,420,378.0,42.0,0,0,0,closed,card,985.0,0.05,Ccb8af0dea2
ORD003163,2026-05-27 19:35:33,S08,Mahnoor,,takeaway,CLB,Cold Brew,Coffee,1,680,680.0,0.0,0,0,0,closed,cash,782.0,0.15,C033079de2c
ORD003164,2026-05-27 22:49:56,S03,Bilal,,takeaway,HOT,Hot Chocolate,Coffee,1,560,0.0,0.0,0,0,1,closed,cash,1587.0,0.15,
ORD003164,2026-05-27 22:49:56,S03,Bilal,,takeaway,FLW,Flat White,Coffee,1,600,600.0,0.0,0,0,0,closed,cash,1587.0,0.15,
ORD003164,2026-05-27 22:49:56,S03,Bilal,,takeaway,CKE,Slice of Cake,Bakery,1,780,780.0,0.0,0,0,0,closed,cash,1587.0,0.15,
ORD003165,2026-05-27 13:36:08,S04,Sara,T5,dine_in,LAT,Cafe Latte,Coffee,1,580,580.0,0.0,0,0,0,closed,cash,2334.0,0.15,
ORD003165,2026-05-27 13:36:08,S04,Sara,T5,dine_in,AVT,Avocado Toast,Food,1,1450,1450.0,0.0,0,0,0,closed,cash,2334.0,0.15,
ORD003166,2026-05-27 07:52:48,S07,Daniyal,T9,dine_in,AVT,Avocado Toast,Food,1,1450,1450.0,0.0,0,0,0,closed,qr,2152.0,0.05,C52cc78336b
ORD003166,2026-05-27 07:52:48,S07,Daniyal,T9,dine_in,PNC,Pain au Chocolat,Bakery,1,600,600.0,0.0,0,0,0,closed,qr,2152.0,0.05,C52cc78336b
ORD003167,2026-05-27 18:36:05,S05,Usman,T16,dine_in,MOC,Mocha,Coffee,1,650,650.0,0.0,0,0,0,closed,cash,2852.0,0.15,C31a281ec9f
ORD003167,2026-05-27 18:36:05,S05,Usman,T16,dine_in,IMP,Imported Soda,Other,1,480,480.0,0.0,0,0,0,closed,cash,2852.0,0.15,C31a281ec9f
ORD003167,2026-05-27 18:36:05,S05,Usman,T16,dine_in,SAN,Chicken Sandwich,Food,1,1350,1350.0,0.0,0,0,0,closed,cash,2852.0,0.15,C31a281ec9f
ORD003168,2026-05-27 11:48:07,S05,Usman,T8,dine_in,ESP,Espresso,Coffee,1,420,420.0,0.0,0,0,0,closed,qr,2258.0,0.05,Ce91d6a1847
ORD003168,2026-05-27 11:48:07,S05,Usman,T8,dine_in,IMP,Imported Soda,Other,1,480,480.0,0.0,0,0,0,closed,qr,2258.0,0.05,Ce91d6a1847
ORD003168,2026-05-27 11:48:07,S05,Usman,T8,dine_in,SAL,Garden Salad,Food,1,1250,1250.0,0.0,0,0,0,closed,qr,2258.0,0.05,Ce91d6a1847
ORD003169,2026-05-27 09:03:04,S06,Zainab,T8,dine_in,CRO,Butter Croissant,Bakery,1,520,520.0,0.0,0,0,0,closed,card,546.0,0.05,Cadc75d3967
ORD003169,2026-05-27 09:03:04,S06,Zainab,T8,dine_in,ESP,Espresso,Coffee,1,420,0.0,0.0,0,0,1,closed,card,546.0,0.05,Cadc75d3967
ORD003170,2026-05-27 10:07:09,S05,Usman,,takeaway,FLW,Flat White,Coffee,1,600,600.0,0.0,0,0,0,closed,cash,1435.0,0.15,
ORD003170,2026-05-27 10:07:09,S05,Usman,,takeaway,MAT,Matcha Latte,Coffee,1,720,648.0,72.0,0,0,0,closed,cash,1435.0,0.15,
ORD003171,2026-05-27 18:37:46,S04,Sara,T17,dine_in,AMR,Americano,Coffee,1,480,384.0,96.0,0,0,0,closed,card,403.0,0.05,C33b5b4c279
ORD003172,2026-05-27 19:27:11,S03,Bilal,T16,dine_in,CRO,Butter Croissant,Bakery,1,520,520.0,0.0,0,0,0,closed,wallet,1050.0,0.05,Cc8157a5ef0
ORD003172,2026-05-27 19:27:11,S03,Bilal,T16,dine_in,AMR,Americano,Coffee,1,480,480.0,0.0,0,0,0,closed,wallet,1050.0,0.05,Cc8157a5ef0
ORD003173,2026-05-27 17:27:45,S07,Daniyal,T1,dine_in,LAT,Cafe Latte,Coffee,1,580,580.0,0.0,0,0,0,closed,wallet,1617.0,0.05,Cc07b88420a
ORD003173,2026-05-27 17:27:45,S07,Daniyal,T1,dine_in,IMP,Imported Soda,Other,1,480,480.0,0.0,0,0,0,closed,wallet,1617.0,0.05,Cc07b88420a
ORD003173,2026-05-27 17:27:45,S07,Daniyal,T1,dine_in,AMR,Americano,Coffee,1,480,480.0,0.0,0,0,0,closed,wallet,1617.0,0.05,Cc07b88420a
ORD003174,2026-05-27 20:46:52,S02,Hamza,,takeaway,LAT,Cafe Latte,Coffee,1,580,580.0,0.0,0,0,0,closed,qr,609.0,0.05,C74caaa80b4
ORD003175,2026-05-27 16:16:32,S06,Zainab,T18,dine_in,LAT,Cafe Latte,Coffee,1,580,580.0,0.0,0,0,0,closed,wallet,609.0,0.05,Cd1e93a6d3b
ORD003176,2026-05-27 09:28:32,S04,Sara,T18,dine_in,ICL,Iced Latte,Coffee,1,640,640.0,0.0,0,0,0,closed,cash,736.0,0.15,
ORD003177,2026-05-27 11:32:19,S03,Bilal,T18,dine_in,CAP,Cappuccino,Coffee,1,560,560.0,0.0,0,0,0,closed,card,1092.0,0.05,C32c7bad631
ORD003177,2026-05-27 11:32:19,S03,Bilal,T18,dine_in,IMP,Imported Soda,Other,1,480,480.0,0.0,0,0,0,closed,card,1092.0,0.05,C32c7bad631
ORD003178,2026-05-27 20:27:45,S05,Usman,,takeaway,ICL,Iced Latte,Coffee,1,640,640.0,0.0,0,0,0,closed,qr,1281.0,0.05,C49e1d6c4d1
ORD003178,2026-05-27 20:27:45,S05,Usman,,takeaway,LAT,Cafe Latte,Coffee,1,580,580.0,0.0,0,0,0,closed,qr,1281.0,0.05,C49e1d6c4d1
ORD003179,2026-05-27 19:15:30,S06,Zainab,T4,dine_in,PAS,Pasta,Food,1,1650,1650.0,0.0,0,0,0,closed,card,2518.0,0.05,C5e03bc8f55
ORD003179,2026-05-27 19:15:30,S06,Zainab,T4,dine_in,CKE2,Cheesecake,Bakery,1,880,748.0,132.0,0,0,0,closed,card,2518.0,0.05,C5e03bc8f55
ORD003180,2026-05-27 21:31:57,S01,Ayesha,T8,dine_in,MOC,Mocha,Coffee,1,650,650.0,0.0,0,0,0,closed,wallet,1995.0,0.05,C208203fb46
ORD003180,2026-05-27 21:31:57,S01,Ayesha,T8,dine_in,SAL,Garden Salad,Food,1,1250,1250.0,0.0,0,0,0,closed,wallet,1995.0,0.05,C208203fb46
ORD003181,2026-05-27 18:50:00,S06,Zainab,,takeaway,FLW,Flat White,Coffee,1,600,510.0,90.0,0,0,0,closed,card,1858.0,0.05,C5d90c0fdc3
ORD003181,2026-05-27 18:50:00,S06,Zainab,,takeaway,CKE,Slice of Cake,Bakery,1,780,780.0,0.0,0,0,0,closed,card,1858.0,0.05,C5d90c0fdc3
ORD003181,2026-05-27 18:50:00,S06,Zainab,,takeaway,AMR,Americano,Coffee,1,480,480.0,0.0,0,0,0,closed,card,1858.0,0.05,C5d90c0fdc3
ORD003182,2026-05-27 18:18:10,S07,Daniyal,,takeaway,MOC,Mocha,Coffee,1,650,650.0,0.0,0,0,0,closed,cash,1438.0,0.15,Ca4c85907e3
ORD003182,2026-05-27 18:18:10,S07,Daniyal,,takeaway,FLW,Flat White,Coffee,1,600,600.0,0.0,0,0,0,closed,cash,1438.0,0.15,Ca4c85907e3
ORD003183,2026-05-27 10:50:24,S04,Sara,,takeaway,LAT,Cafe Latte,Coffee,1,580,580.0,0.0,0,0,0,closed,card,609.0,0.05,C113a998631
ORD003184,2026-05-27 09:33:46,S07,Daniyal,,takeaway,CKE2,Cheesecake,Bakery,1,880,880.0,0.0,0,0,0,closed,card,924.0,0.05,Cf6ab8afba7
ORD003185,2026-05-27 19:39:12,S06,Zainab,,takeaway,LAT,Cafe Latte,Coffee,1,580,580.0,0.0,0,0,0,closed,qr,609.0,0.05,Cb78aba9274
ORD003186,2026-05-27 09:40:54,S01,Ayesha,T9,dine_in,CRO,Butter Croissant,Bakery,1,520,520.0,0.0,0,0,0,closed,card,546.0,0.05,Cb616ef25f5
ORD003187,2026-05-27 18:18:04,S06,Zainab,,takeaway,LAT,Cafe Latte,Coffee,1,580,522.0,58.0,0,0,0,closed,cash,600.0,0.15,
ORD003188,2026-05-27 10:07:40,S05,Usman,T14,dine_in,IMP,Imported Soda,Other,1,480,480.0,0.0,0,0,0,closed,cash,552.0,0.15,Ccb8af0dea2
ORD003189,2026-05-27 21:52:14,S04,Sara,T11,dine_in,SAN,Chicken Sandwich,Food,1,1350,1350.0,0.0,0,0,0,closed,card,2184.0,0.05,Cadc75d3967
ORD003189,2026-05-27 21:52:14,S04,Sara,T11,dine_in,LAT,Cafe Latte,Coffee,1,580,580.0,0.0,0,0,0,closed,card,2184.0,0.05,Cadc75d3967
ORD003189,2026-05-27 21:52:14,S04,Sara,T11,dine_in,WTR,Bottled Water,Other,1,150,150.0,0.0,0,0,0,closed,card,2184.0,0.05,Cadc75d3967
ORD003190,2026-05-27 15:37:08,S08,Mahnoor,T10,dine_in,IMP,Imported Soda,Other,1,480,480.0,0.0,0,0,0,closed,wallet,504.0,0.05,C3fa73ea316
ORD003191,2026-05-27 20:34:33,S05,Usman,,takeaway,PAS,Pasta,Food,1,1650,1650.0,0.0,0,0,0,closed,cash,1897.0,0.15,Cdf0bd6d485
ORD003192,2026-05-27 17:26:10,S07,Daniyal,,takeaway,CAP,Cappuccino,Coffee,1,560,560.0,0.0,0,0,0,closed,card,1512.0,0.05,Cdefe009adb
ORD003192,2026-05-27 17:26:10,S07,Daniyal,,takeaway,CKE2,Cheesecake,Bakery,1,880,880.0,0.0,0,0,0,closed,card,1512.0,0.05,Cdefe009adb
ORD003193,2026-05-27 18:47:49,S07,Daniyal,T2,dine_in,MOC,Mocha,Coffee,1,650,585.0,65.0,0,0,0,closed,wallet,614.0,0.05,C48db1936bb
ORD003194,2026-05-27 21:16:03,S05,Usman,,takeaway,FLW,Flat White,Coffee,1,600,600.0,0.0,0,0,0,closed,card,630.0,0.05,Ccc55e927ed
ORD003195,2026-05-27 21:10:21,S03,Bilal,T7,dine_in,LAT,Cafe Latte,Coffee,1,580,580.0,0.0,0,0,0,closed,wallet,1239.0,0.05,Cf4895fd9dd
ORD003195,2026-05-27 21:10:21,S03,Bilal,T7,dine_in,FLW,Flat White,Coffee,1,600,600.0,0.0,0,0,0,closed,wallet,1239.0,0.05,Cf4895fd9dd
ORD003196,2026-05-27 17:03:46,S07,Daniyal,T8,dine_in,ESP,Espresso,Coffee,1,420,420.0,0.0,0,0,0,closed,qr,1858.0,0.05,Cd923cf20c8
ORD003196,2026-05-27 17:03:46,S07,Daniyal,T8,dine_in,SAN,Chicken Sandwich,Food,1,1350,1350.0,0.0,0,0,0,closed,qr,1858.0,0.05,Cd923cf20c8
ORD003197,2026-05-27 22:09:40,S06,Zainab,,takeaway,CKE2,Cheesecake,Bakery,1,880,880.0,0.0,0,0,0,closed,qr,924.0,0.05,C25fde7e354
ORD003198,2026-05-27 08:08:58,S08,Mahnoor,T5,dine_in,MAT,Matcha Latte,Coffee,1,720,720.0,0.0,0,0,0,closed,cash,828.0,0.15,
ORD003199,2026-05-27 08:16:25,S01,Ayesha,,takeaway,AMR,Americano,Coffee,1,480,384.0,96.0,0,0,0,closed,cash,442.0,0.15,
ORD003200,2026-05-27 17:22:21,S08,Mahnoor,T15,dine_in,CAP,Cappuccino,Coffee,1,560,560.0,0.0,0,0,0,closed,qr,1134.0,0.05,C78fa6d7956
ORD003200,2026-05-27 17:22:21,S08,Mahnoor,T15,dine_in,CRO,Butter Croissant,Bakery,1,520,520.0,0.0,0,0,0,closed,qr,1134.0,0.05,C78fa6d7956
ORD003201,2026-05-27 21:35:34,S07,Daniyal,T11,dine_in,CAP,Cappuccino,Coffee,1,560,0.0,0.0,1,0,0,partial_void,cash,0.0,0.15,
ORD003202,2026-05-27 19:33:11,S02,Hamza,,takeaway,PAS,Pasta,Food,1,1650,1650.0,0.0,0,0,0,closed,cash,1897.0,0.15,
ORD003203,2026-05-27 22:10:09,S07,Daniyal,T17,dine_in,FLW,Flat White,Coffee,1,600,600.0,0.0,0,0,0,closed,qr,630.0,0.05,Ccc55e927ed
ORD003204,2026-05-27 13:50:33,S02,Hamza,T3,dine_in,CAP,Cappuccino,Coffee,1,560,560.0,0.0,0,0,0,closed,card,588.0,0.05,C74caaa80b4
ORD003205,2026-05-27 17:18:41,S06,Zainab,T2,dine_in,AVT,Avocado Toast,Food,1,1450,0.0,0.0,1,0,0,partial_void,wallet,588.0,0.05,Cd0ad7fb517
ORD003205,2026-05-27 17:18:41,S06,Zainab,T2,dine_in,HOT,Hot Chocolate,Coffee,1,560,560.0,0.0,0,0,0,partial_void,wallet,588.0,0.05,Cd0ad7fb517
ORD003206,2026-05-27 19:11:45,S04,Sara,T13,dine_in,CKE,Slice of Cake,Bakery,1,780,780.0,0.0,0,0,0,closed,qr,1449.0,0.05,C27c059f294
ORD003206,2026-05-27 19:11:45,S04,Sara,T13,dine_in,FLW,Flat White,Coffee,1,600,600.0,0.0,0,0,0,closed,qr,1449.0,0.05,C27c059f294
ORD003207,2026-05-27 17:56:11,S01,Ayesha,,takeaway,PNC,Pain au Chocolat,Bakery,1,600,600.0,0.0,0,0,0,closed,cash,2162.0,0.15,
ORD003207,2026-05-27 17:56:11,S01,Ayesha,,takeaway,CAP,Cappuccino,Coffee,1,560,560.0,0.0,0,0,0,closed,cash,2162.0,0.15,
ORD003207,2026-05-27 17:56:11,S01,Ayesha,,takeaway,MAT,Matcha Latte,Coffee,1,720,720.0,0.0,0,0,0,closed,cash,2162.0,0.15,
ORD003208,2026-05-27 10:35:53,S06,Zainab,,takeaway,LAT,Cafe Latte,Coffee,1,580,0.0,0.0,1,0,0,partial_void,card,0.0,0.05,Cfc5da82ed6
ORD003209,2026-05-27 17:26:52,S06,Zainab,T14,dine_in,CRO,Butter Croissant,Bakery,1,520,520.0,0.0,0,0,0,closed,card,546.0,0.05,C48bfa448ba
ORD003210,2026-05-27 10:56:05,S08,Mahnoor,T17,dine_in,SAL,Garden Salad,Food,1,1250,1250.0,0.0,0,0,0,closed,cash,1438.0,0.15,
ORD003211,2026-05-27 11:59:58,S06,Zainab,,takeaway,CKE,Slice of Cake,Bakery,1,780,780.0,0.0,0,0,0,closed,wallet,819.0,0.05,Cb616ef25f5
ORD003211,2026-05-27 11:59:58,S06,Zainab,,takeaway,ICL,Iced Latte,Coffee,1,640,0.0,0.0,0,0,1,closed,wallet,819.0,0.05,Cb616ef25f5
ORD003212,2026-05-27 09:12:26,S07,Daniyal,T9,dine_in,CRO,Butter Croissant,Bakery,1,520,520.0,0.0,0,0,0,closed,cash,1817.0,0.15,
ORD003212,2026-05-27 09:12:26,S07,Daniyal,T9,dine_in,LAT,Cafe Latte,Coffee,1,580,580.0,0.0,0,0,0,closed,cash,1817.0,0.15,
ORD003212,2026-05-27 09:12:26,S07,Daniyal,T9,dine_in,IMP,Imported Soda,Other,1,480,480.0,0.0,0,0,0,closed,cash,1817.0,0.15,
ORD003213,2026-05-27 16:23:23,S03,Bilal,,takeaway,LAT,Cafe Latte,Coffee,1,580,580.0,0.0,0,0,0,closed,cash,1438.0,0.15,
ORD003213,2026-05-27 16:23:23,S03,Bilal,,takeaway,CRO,Butter Croissant,Bakery,1,520,520.0,0.0,0,0,0,closed,cash,1438.0,0.15,
ORD003213,2026-05-27 16:23:23,S03,Bilal,,takeaway,WTR,Bottled Water,Other,1,150,150.0,0.0,0,0,0,closed,cash,1438.0,0.15,
ORD003214,2026-05-27 16:42:54,S01,Ayesha,,takeaway,FLW,Flat White,Coffee,1,600,600.0,0.0,0,0,0,closed,qr,630.0,0.05,Cc8157a5ef0
ORD003215,2026-05-27 16:51:06,S01,Ayesha,,takeaway,FLW,Flat White,Coffee,1,600,600.0,0.0,0,0,0,closed,qr,1302.0,0.05,Cd923cf20c8
ORD003215,2026-05-27 16:51:06,S01,Ayesha,,takeaway,ICL,Iced Latte,Coffee,1,640,640.0,0.0,0,0,0,closed,qr,1302.0,0.05,Cd923cf20c8
ORD003216,2026-05-27 11:10:03,S05,Usman,T8,dine_in,CKE,Slice of Cake,Bakery,1,780,780.0,0.0,0,0,0,closed,qr,1533.0,0.05,C27c059f294
ORD003216,2026-05-27 11:10:03,S05,Usman,T8,dine_in,CLB,Cold Brew,Coffee,1,680,680.0,0.0,0,0,0,closed,qr,1533.0,0.05,C27c059f294
ORD003217,2026-05-27 14:44:09,S02,Hamza,,takeaway,SAN,Chicken Sandwich,Food,1,1350,1350.0,0.0,0,0,0,closed,card,1418.0,0.05,C651e9754b8
ORD003218,2026-05-27 19:13:09,S01,Ayesha,T11,dine_in,LAT,Cafe Latte,Coffee,1,580,580.0,0.0,0,0,0,closed,wallet,609.0,0.05,C9ed81a3288
ORD003219,2026-05-27 20:37:16,S07,Daniyal,,takeaway,CAP,Cappuccino,Coffee,1,560,560.0,0.0,0,0,0,closed,wallet,588.0,0.05,C25fde7e354
ORD003220,2026-05-27 17:52:17,S04,Sara,T1,dine_in,SAN,Chicken Sandwich,Food,1,1350,1350.0,0.0,0,0,0,closed,wallet,3846.0,0.05,C78c3782b1d
ORD003220,2026-05-27 17:52:17,S04,Sara,T1,dine_in,PAS,Pasta,Food,1,1650,1650.0,0.0,0,0,0,closed,wallet,3846.0,0.05,C78c3782b1d
ORD003220,2026-05-27 17:52:17,S04,Sara,T1,dine_in,CKE,Slice of Cake,Bakery,1,780,663.0,117.0,0,0,0,closed,wallet,3846.0,0.05,C78c3782b1d
ORD003221,2026-05-27 21:57:34,S05,Usman,T8,dine_in,LAT,Cafe Latte,Coffee,1,580,580.0,0.0,0,0,0,closed,cash,667.0,0.15,
ORD003222,2026-05-27 11:46:26,S06,Zainab,T8,dine_in,LAT,Cafe Latte,Coffee,1,580,580.0,0.0,0,0,0,closed,card,609.0,0.05,Cadc75d3967
ORD003223,2026-05-27 17:05:09,S01,Ayesha,,takeaway,CAP,Cappuccino,Coffee,1,560,560.0,0.0,0,0,0,closed,card,588.0,0.05,Cfc5da82ed6
ORD003224,2026-05-27 07:28:13,S04,Sara,T1,dine_in,CLB,Cold Brew,Coffee,1,680,680.0,0.0,0,0,0,closed,cash,782.0,0.15,
ORD003225,2026-05-27 17:49:01,S08,Mahnoor,T1,dine_in,MAT,Matcha Latte,Coffee,1,720,720.0,0.0,0,0,0,closed,cash,3277.0,0.15,
ORD003225,2026-05-27 17:49:01,S08,Mahnoor,T1,dine_in,PAS,Pasta,Food,1,1650,1650.0,0.0,0,0,0,closed,cash,3277.0,0.15,
ORD003225,2026-05-27 17:49:01,S08,Mahnoor,T1,dine_in,IMP,Imported Soda,Other,1,480,480.0,0.0,0,0,0,closed,cash,3277.0,0.15,
ORD003226,2026-05-27 09:49:58,S01,Ayesha,T11,dine_in,FLW,Flat White,Coffee,1,600,0.0,0.0,0,0,1,closed,wallet,0.0,0.05,Cb9b1b808c7
ORD003227,2026-05-27 10:51:03,S04,Sara,T11,dine_in,CKE,Slice of Cake,Bakery,1,780,780.0,0.0,0,0,0,closed,card,819.0,0.05,C77ae45bf0e
ORD003228,2026-05-27 18:53:50,S01,Ayesha,,takeaway,AMR,Americano,Coffee,1,480,480.0,0.0,0,0,0,closed,qr,504.0,0.05,Cc2b0cb605d
ORD003229,2026-05-27 07:08:13,S03,Bilal,,takeaway,LAT,Cafe Latte,Coffee,1,580,580.0,0.0,0,0,0,closed,card,609.0,0.05,C021ba9700d
ORD003230,2026-05-27 18:42:49,S03,Bilal,,takeaway,HOT,Hot Chocolate,Coffee,1,560,560.0,0.0,0,0,0,closed,cash,1426.0,0.15,
ORD003230,2026-05-27 18:42:49,S03,Bilal,,takeaway,CLB,Cold Brew,Coffee,1,680,680.0,0.0,0,0,0,closed,cash,1426.0,0.15,
ORD003231,2026-05-27 19:38:46,S06,Zainab,T8,dine_in,PNC,Pain au Chocolat,Bakery,1,600,0.0,0.0,0,0,1,closed,wallet,0.0,0.05,C74caaa80b4
